ca_code,year,dir,sex,Age,count
S3,2022,in,M,20,113.900526079
S1,2022,in,M,40,66.225798618
S1,2021,out,F,30,35.16043392
S3,2023,out,M,30,57.63039177
S3,2021,out,M,20,100.90287429
S3,2022,in,F,50,0.0
S3,2023,in,F,30,3.116290841
S2,2022,out,F,40,0.0
S3,2023,out,M,40,0.0
S1,2022,in,F,40,29.302265394
S2,2022,out,F,30,5.675968525
S3,2021,in,M,30,84.631060072
S1,2022,out,M,30,55.328227567
S3,2022,in,M,30,15.522041108
S1,2021,in,F,60,0.0
S2,2022,in,M,20,0.0
S3,2023,in,F,60,0.0
S1,2023,in,M,40,62.106213414
S2,2021,in,M,40,41.340862079
S2,2022,out,F,20,0.0
S1,2022,out,M,20,12.116700403
S3,2024,in,M,20,25.07705832
S1,2023,out,M,50,0.0
S3,2022,in,F,50,0.0
S2,2021,out,M,20,47.670947088
S2,2022,in,F,60,5.526135304
S1,2021,out,M,20,0.0
S3,2022,out,F,30,32.387883611
S1,2021,out,F,50,73.319920515
S2,2021,out,M,40,0.0
S1,2022,out,F,20,60.982227198
S1,2023,out,F,30,0.0
S1,2022,in,M,20,0.0
S2,2022,out,F,30,9.111874451
S3,2022,out,F,20,0.0
S3,2023,in,F,60,42.109161638
S2,2023,in,F,30,33.903975982
S2,2023,in,M,20,0.0
S1,2021,out,F,30,56.296046646
S2,2024,in,M,30,95.219285997
S1,2022,in,F,30,15.608221006
S3,2023,in,M,30,42.915680287
S3,2021,in,M,20,99.710016741
S2,2024,out,F,20,36.575330114
S2,2023,in,M,50,0.0
S2,2023,in,F,30,35.464915302
S1,2022,in,M,60,0.0
S1,2022,out,M,60,0.0
S1,2023,in,M,40,0.0
S2,2023,out,M,40,1.916015309
S2,2021,in,M,30,0.0
S1,2021,out,F,50,0.0
S1,2023,in,M,50,75.97975151
S2,2022,in,F,30,5.72310844
S2,2021,out,M,20,0.0
S2,2024,out,F,30,74.236210563
S2,2021,in,F,40,14.438088511
S3,2022,out,F,20,0.0
S3,2024,out,F,30,0.0
S2,2022,in,M,30,8.832560317
S2,2024,out,F,30,70.848369927
S2,2024,out,M,30,0.0
S1,2021,out,M,30,0.0
S1,2022,out,M,50,37.412659044
S1,2021,in,M,20,89.995943956
S2,2022,out,F,40,41.220676088
S2,2023,in,F,30,0.0
S1,2024,out,M,60,25.248884161
S2,2023,in,F,60,85.416029245
S3,2022,in,F,30,28.765710939
S1,2022,in,F,20,48.759650512
S3,2021,out,F,20,0.0
S3,2024,in,M,30,55.769916402
S3,2022,in,F,20,26.682379361
S3,2022,out,M,40,0.0
S1,2022,in,M,60,60.863934006
S3,2024,out,M,30,79.745461151
S2,2023,out,M,30,113.51871398
S2,2023,in,M,20,101.171966553
S3,2021,in,F,30,48.798764378
S3,2023,out,F,30,0.0
S3,2024,out,M,30,102.756240807
S2,2023,out,F,30,12.70791305
S3,2024,out,M,40,8.096293787
S1,2022,out,M,40,61.574434279
S2,2022,out,M,30,0.0
S1,2022,out,F,20,0.0
S3,2022,in,M,30,30.453239209
S2,2021,in,M,40,0.0
S1,2021,out,F,40,71.810989361
S3,2023,in,F,30,0.0
S1,2022,in,M,20,77.045858364
S1,2021,out,M,30,35.516641979
S3,2021,in,M,30,32.856022664
S3,2022,in,M,30,0.0
S2,2021,in,F,40,89.767441334
S2,2022,in,M,30,14.216342981
S2,2021,out,M,20,0.0
S3,2021,out,F,20,72.772234709
S1,2023,out,F,40,44.45649611
S1,2023,out,F,40,38.799488626
S3,2022,in,M,40,44.131203659
S2,2024,in,M,20,0.0
S2,2023,out,M,60,14.195363863
S2,2022,out,F,20,0.0
S1,2023,in,M,30,0.0
S3,2024,out,F,30,76.368336525
S1,2022,in,F,50,85.815596762
S1,2024,in,M,30,30.462597014
S1,2022,out,F,50,0.0
S1,2024,in,M,30,40.554190091
S3,2022,out,M,50,0.0
S1,2023,in,F,30,0.0
S2,2023,in,F,40,48.717919153
S2,2023,in,F,30,5.153395248
S3,2023,in,M,40,7.868929262
S3,2022,out,M,50,0.0
S2,2021,out,F,20,32.463201641
S2,2022,out,M,20,31.487497016
S1,2024,out,M,30,44.337181093
S2,2023,out,F,30,32.06850335
S3,2021,in,M,40,1.989283993
S1,2024,out,F,30,74.675941564
S1,2023,out,F,20,149.699905454
S3,2022,in,F,40,0.0
S3,2022,in,M,20,10.998185917
S2,2021,in,M,20,82.724160507
S1,2022,out,F,40,37.039055239
S3,2023,out,M,30,0.0
S1,2024,out,F,30,5.443317622
S1,2023,out,M,30,0.102868223
S1,2021,out,F,60,4.484808921
S2,2024,out,M,40,0.0
S1,2021,in,M,40,95.294292158
S3,2022,out,M,60,6.610152901
S2,2022,in,M,40,125.343729031
S2,2022,in,M,50,0.0
S2,2022,in,F,40,76.980504552
S1,2024,out,F,30,8.777594636
S3,2023,out,M,30,0.0
S1,2023,in,M,30,70.561305875
S3,2022,in,F,40,7.80238485
S1,2022,out,M,50,0.0
S3,2024,out,F,30,0.0
S2,2022,out,F,30,0.0
S1,2024,out,F,60,0.0
S1,2022,in,M,30,104.141680452
S1,2021,in,F,60,11.43678273
S2,2021,out,F,40,0.0
S2,2023,in,F,20,15.392890774
S3,2021,in,M,30,87.52648129
S1,2024,in,F,30,0.0
S3,2022,out,F,30,49.398092792
S1,2022,out,F,40,150.963632409
S2,2023,in,F,40,14.539761724
S1,2021,in,M,40,38.286131928
S3,2022,out,M,50,0.0
S3,2022,out,F,20,35.122142674
S1,2024,in,F,20,39.614988731
S1,2023,in,F,30,52.604213058
S3,2022,in,F,60,0.0
S2,2024,in,M,30,37.699133561
S1,2022,in,F,60,0.0
S2,2023,in,F,40,41.043348043
S1,2022,in,M,20,47.140397562
S2,2021,out,M,20,4.985887779
S1,2023,in,F,60,96.63473606
S3,2022,out,M,20,59.472901426
S3,2021,in,F,30,32.0625865
S2,2022,out,F,30,35.848131362
S3,2022,out,F,30,17.492823213
S2,2021,out,F,50,51.094080591
S2,2023,in,M,40,1.729262265
S2,2022,out,M,40,70.664148577
S1,2022,out,M,20,23.204178128
S1,2022,out,F,30,34.982403784
S1,2023,out,M,20,0.0
S1,2023,out,F,40,0.0
S1,2022,out,F,60,74.543573966
S2,2024,out,M,40,1.062867362
S3,2022,out,F,30,28.374324399
S2,2022,in,M,40,26.515849552
S1,2022,out,M,30,0.0
S2,2022,out,M,50,4.603247048
S2,2021,in,F,30,0.0
S2,2021,in,F,50,0.0
S1,2024,in,F,20,52.056420328
S3,2022,in,M,30,22.517756946
S1,2021,in,F,30,0.0
