code,Age,sex,international_in_2021,international_in_2022,international_in_2023,international_in_2024,international_out_2021,international_out_2022,international_out_2023,international_out_2024,international_net_2021,international_net_2022,international_net_2023,international_net_2024
W2,40,1,0,0,0,0,0,6,0,0,10,-23,-25,-25
E3,30,1,32,30,40,51,25,9,2,5,2,10,28,38
E2,60,1,0,0,0,0,0,1,2,0,-2,-38,-39,-40
W1,50,1,0,0,0,0,0,0,0,0,-14,-32,-29,-34
E2,30,1,0,0,0,0,0,0,0,0,-5,-22,-4,-11
E1,50,1,11,29,41,45,15,12,14,20,-3,22,29,31
W1,60,2,0,0,0,0,0,0,0,0,-7,-35,-24,-13
E2,30,1,21,31,20,21,8,2,8,8,8,38,9,15
E2,20,1,0,0,0,0,0,0,0,0,-22,-3,-7,-1
E3,30,2,47,36,34,23,28,29,24,27,25,4,14,1
E3,40,1,0,0,0,0,4,0,0,0,-11,-18,-20,-9
W1,20,2,0,0,0,0,0,0,0,0,-20,-27,-8,-16
E4,30,2,0,0,0,0,0,0,0,0,-11,-11,-30,-40
E3,50,2,45,68,79,84,15,27,30,37,26,43,53,42
W1,60,1,0,18,17,23,0,1,0,0,9,21,21,24
W2,20,2,0,0,0,0,0,0,0,0,-10,-30,-33,-41
E3,50,2,22,7,23,18,12,2,9,7,2,3,10,8
E4,30,2,46,64,92,91,27,13,20,26,25,59,74,72
E2,40,1,23,41,46,53,10,22,21,20,13,25,34,36
E4,40,1,0,0,0,0,0,0,0,0,-22,-24,-32,-11
E2,60,2,1,0,0,0,7,7,4,0,-6,-33,-46,-43
E3,30,2,0,10,4,3,0,0,0,1,-3,20,17,11
E1,30,1,38,52,43,31,24,24,26,34,19,33,14,2
E3,20,2,21,34,57,57,24,13,9,13,-4,20,45,47
E1,30,1,44,99,91,92,21,38,32,41,25,60,59,51
E4,30,2,55,79,79,92,30,23,27,31,31,58,57,55
E2,30,2,34,44,61,58,19,29,34,39,8,20,30,23
E4,40,2,29,74,95,81,9,23,11,11,16,40,69,58
E2,40,1,0,0,0,0,0,6,7,6,7,-13,-34,-24
W1,50,1,44,87,110,106,41,31,37,51,4,67,84,70
W2,50,2,53,62,83,81,30,38,42,49,19,20,28,18
W1,20,2,48,56,80,83,29,36,35,45,22,20,47,48
E1,60,2,10,13,0,0,6,4,0,0,12,8,3,5
E1,20,1,26,35,32,39,10,17,13,15,21,15,18,23
W1,30,1,9,13,32,40,36,15,16,16,-20,2,16,25
E3,20,1,8,20,41,33,5,12,7,10,-2,10,26,23
W2,30,1,1,0,0,0,15,0,0,3,-14,-20,-12,-41
E3,30,1,21,52,31,33,30,24,16,22,-8,21,19,19
E1,20,1,56,76,103,93,57,36,44,52,-6,43,64,47
E1,20,2,0,4,0,0,0,0,0,0,4,45,11,18
E3,30,1,0,0,0,0,0,0,0,0,-19,-6,-12,-18
W1,30,1,45,74,84,76,25,19,21,24,16,46,54,39
E2,50,2,0,0,0,0,0,0,0,0,-9,-50,-56,-71
W2,40,1,9,39,25,29,17,12,2,0,-6,25,23,35
E2,40,1,34,46,45,52,23,30,21,25,3,16,19,27
E4,30,2,24,51,50,56,3,2,10,9,24,49,48,57
W2,30,2,9,31,24,30,5,12,14,18,5,23,9,15
E1,30,2,50,69,66,60,25,24,31,38,23,40,34,21
E4,30,2,8,30,30,28,13,16,19,20,-5,12,19,9
W2,30,2,47,58,84,74,38,36,25,31,11,22,56,37
E1,60,1,0,0,0,0,0,0,0,0,-36,-34,-42,-36
E4,40,2,22,22,54,50,21,0,0,0,1,28,55,47
E3,50,1,49,94,119,120,40,31,36,47,9,56,79,68
E3,30,2,4,0,0,0,0,11,4,4,13,-14,-9,-17
E1,30,1,17,29,51,38,34,22,19,29,-10,14,44,17
E2,20,1,0,0,0,0,0,0,0,0,-12,-26,-68,-47
E4,20,1,109,109,144,150,75,57,64,78,34,46,82,67
W1,60,2,13,4,20,10,5,0,0,0,3,18,30,20
W2,30,2,21,25,41,51,11,17,7,16,8,7,30,33
W2,20,1,0,0,0,0,0,0,0,0,-5,20,9,25
W2,30,2,28,35,44,42,30,21,24,28,-1,14,22,6
W2,30,2,0,0,0,0,0,0,0,0,-11,-13,-9,-11
W1,20,1,77,121,128,139,42,55,48,61,43,65,74,79
W2,30,1,9,64,76,74,7,4,12,17,3,59,59,50
E3,40,2,42,85,102,95,38,29,32,39,12,48,65,47
E2,40,2,15,7,4,0,1,5,10,12,21,-2,-5,-15
E2,40,1,0,0,0,0,9,19,6,0,-7,-20,-17,-8
E4,30,2,47,63,69,82,22,16,5,10,23,50,57,61
E3,30,1,2,29,25,26,0,3,19,17,-6,20,5,5
E3,30,2,22,61,68,89,22,5,13,23,-11,60,47,59
E1,40,2,35,70,83,85,29,28,28,39,7,45,58,57
E4,40,1,42,44,73,66,24,12,13,20,23,26,55,37
E2,20,1,24,46,63,55,21,30,32,39,-8,20,33,23
E2,50,1,0,0,0,0,0,0,0,0,-14,-8,-39,-42
W1,40,1,0,0,0,0,0,0,0,0,-12,-13,-20,-12
E4,20,2,0,0,0,0,1,5,0,0,-8,-27,-32,-34
W1,30,1,16,1,19,5,8,7,0,0,3,-4,20,11
E4,30,2,34,75,102,88,27,21,21,30,8,49,76,54
W2,40,2,25,67,85,83,18,27,29,41,16,37,54,44
W2,40,1,0,3,1,0,1,8,0,0,-14,-10,4,3
W2,50,2,8,0,5,5,7,9,5,10,-1,-14,7,1
E3,30,2,0,17,22,18,0,4,2,0,3,10,13,9
E2,30,2,47,72,82,67,27,3,16,21,27,72,65,47
E3,30,2,0,0,0,0,0,0,0,0,-2,9,13,5
E3,30,1,0,0,0,0,0,0,0,0,4,-36,-36,-35
E4,40,2,67,68,103,100,42,17,20,18,21,44,74,76
E1,30,1,24,28,33,30,20,9,18,22,8,16,18,13
W2,60,1,23,24,43,39,17,19,15,19,15,12,33,24
E4,60,2,42,48,67,64,29,15,17,21,8,34,54,44
E1,30,2,67,72,72,78,31,29,38,44,30,35,41,39
E4,40,1,35,68,86,87,11,1,4,12,23,63,79,64
E3,30,2,47,75,104,96,15,22,25,26,20,51,82,71
E3,40,1,15,34,36,30,13,9,12,17,11,26,20,6
E2,20,2,1,0,0,6,0,0,0,0,7,4,12,25
E2,30,1,12,20,17,14,2,11,12,18,9,12,2,-1
E4,30,2,51,30,38,36,34,24,22,23,11,1,19,11
E2,60,2,8,12,5,3,0,0,0,0,2,23,6,1
W1,20,1,0,0,0,0,0,0,0,0,10,-1,-10,-4
E3,30,2,43,64,68,69,25,26,30,36,24,39,36,35
W1,50,1,24,35,49,44,32,21,24,32,-2,14,34,19
E1,20,1,36,46,60,49,19,21,24,31,11,27,42,22
W2,30,2,51,72,68,73,29,30,32,38,25,36,32,32
E4,20,1,23,18,31,28,12,26,22,27,9,-7,18,13
W2,30,1,0,19,29,8,0,0,0,3,9,18,25,0
E1,50,1,0,0,0,0,0,0,0,0,5,-18,-30,-9
E4,50,1,0,0,0,0,0,0,0,0,-5,-2,5,5
E2,40,2,11,23,7,0,2,7,9,8,7,10,-10,-15
E2,60,1,23,27,32,37,1,11,0,0,33,11,31,41
E2,60,1,0,0,0,0,0,0,0,0,-18,-34,-32,-31
W1,40,1,0,0,0,0,3,0,0,0,1,14,-2,5
E3,20,2,32,31,36,41,25,9,6,9,-4,21,16,20
E2,60,1,35,37,46,38,38,24,16,22,2,13,40,28
E4,30,1,0,0,0,0,0,0,0,0,-23,-52,-48,-46
W1,30,2,0,0,0,0,0,0,0,0,-15,-3,-34,-23
W1,30,1,30,66,73,66,1,2,6,6,29,67,61,51
W2,50,2,0,0,0,0,0,0,0,0,6,5,-24,-16
W2,20,1,0,0,0,0,0,2,0,0,-4,-9,1,-2
E1,50,1,43,23,31,25,42,7,23,26,1,17,12,1
E1,30,1,0,0,0,0,0,0,0,0,-5,-24,-48,-51
E3,30,1,0,0,0,0,0,0,0,0,-11,-7,-24,-10
E1,20,1,63,115,128,118,42,56,49,63,15,56,82,58
E2,30,1,55,86,82,98,50,48,48,58,5,33,28,36
E1,20,2,20,6,20,23,15,20,18,21,4,-12,8,7
E4,30,1,37,55,68,64,20,34,24,34,13,23,46,34
E4,50,1,82,108,144,159,57,47,52,73,22,57,93,81
E4,50,2,15,58,87,85,8,6,13,18,7,52,70,61
E3,30,1,4,0,5,0,14,8,0,1,-6,-11,16,-8
E4,30,2,59,81,119,103,30,34,36,47,29,44,73,51
E4,60,2,57,97,98,116,28,17,23,27,23,83,70,80
E2,20,1,0,0,0,0,0,0,0,0,-5,-16,-7,-4
W1,30,2,55,82,112,117,29,29,32,40,24,54,77,69
E1,20,2,41,62,73,78,35,26,30,36,11,36,45,37
W1,20,2,0,5,5,3,0,0,0,0,5,25,25,22
W2,30,2,0,0,0,3,0,0,0,0,-16,0,5,22
E1,20,1,0,0,0,0,0,19,9,7,-3,-38,0,-14
E3,20,2,53,44,55,66,32,29,24,33,15,23,31,45
E1,40,1,28,64,57,49,7,29,31,35,16,34,22,8
W1,60,1,40,78,87,79,30,34,29,36,10,36,55,44
W2,30,1,0,1,14,8,0,0,0,0,-5,4,22,23
W1,30,1,42,89,128,132,35,21,28,37,10,65,102,94
E1,30,1,0,0,0,0,0,0,0,0,0,-15,-41,-32
W2,30,1,0,0,0,0,0,0,0,0,-13,8,1,11
E4,30,2,0,4,15,5,0,0,0,0,-16,10,20,13
E4,30,2,0,0,0,0,0,0,0,0,-9,-25,-35,-37
E3,20,2,0,0,0,0,0,0,0,0,17,13,6,1
E1,60,2,41,67,84,77,12,17,19,21,17,47,61,49
E4,20,1,23,15,24,20,15,17,12,10,5,-1,19,24
E4,30,1,6,0,0,0,0,9,6,6,20,-10,-20,-24
E2,60,2,55,68,76,68,31,42,35,45,26,32,44,37
E4,30,1,0,0,0,0,0,0,0,0,19,0,4,9
E4,30,1,52,67,79,86,43,35,33,38,5,32,47,44
E1,20,1,5,20,18,15,0,15,9,3,10,0,7,13
E4,50,2,0,0,8,3,0,0,1,5,-4,-7,3,-2
W2,60,1,40,64,90,102,25,8,19,28,17,61,74,78
E3,40,1,34,15,19,20,30,32,32,34,3,-20,-11,-12
E4,40,1,0,0,0,0,0,3,2,0,-5,-34,-44,-50
E1,20,1,0,0,0,0,4,4,4,5,-10,-22,-17,-13
W1,20,1,0,0,0,0,0,0,0,0,-15,-9,-24,-18
E2,60,1,35,27,66,59,27,0,1,6,11,32,63,54
E2,30,2,0,0,0,0,0,0,0,0,-26,-3,12,22
W1,30,1,7,0,6,7,7,0,0,0,-2,16,18,16
E4,30,2,0,0,0,0,0,1,0,0,-7,-26,-20,-34
E2,20,1,0,0,3,6,1,0,0,0,-3,11,6,11
W2,20,2,26,12,19,25,23,19,25,33,9,-13,-11,-7
E2,30,2,41,18,43,34,21,12,1,4,23,-3,35,15
W1,20,1,0,0,0,0,0,0,0,0,-14,-26,-44,-27
E3,30,2,0,0,0,0,0,2,0,0,1,-32,-60,-67
E1,30,1,22,42,45,51,10,11,9,12,13,33,35,33
E4,20,2,0,0,0,0,0,0,0,0,-12,-39,-35,-41
W1,60,1,0,0,0,0,0,0,0,0,1,-3,-26,-24
W1,30,1,12,0,0,0,3,9,13,17,11,-7,-16,-10
E3,40,2,26,40,45,37,20,20,23,22,5,24,16,17
W2,30,2,0,0,0,0,0,0,0,0,-12,-5,-36,-21
E2,40,2,16,19,29,26,20,9,13,9,-3,13,26,23
E1,50,1,43,69,85,77,26,24,24,30,14,45,51,46
E4,30,2,0,0,0,0,0,3,0,0,-7,-39,-44,-40
W1,30,2,31,40,64,79,9,15,14,18,20,27,52,62
E1,20,2,63,96,117,106,44,55,43,56,21,40,64,38
E1,50,2,35,55,58,57,27,41,38,43,13,8,26,13
E4,20,2,43,50,59,54,27,36,34,38,24,13,24,21
W2,30,2,0,0,0,0,0,0,0,0,-8,-50,-49,-30
E2,40,2,61,86,100,98,45,32,24,31,11,48,73,70
E1,20,2,33,76,104,107,15,25,27,32,21,50,67,63
E2,30,1,0,0,0,0,0,0,0,0,-46,-62,-66,-55
W1,30,1,14,6,17,18,14,19,21,24,9,-11,-2,-4
E1,30,2,49,71,81,79,30,26,25,30,12,41,47,44
E4,30,1,0,0,0,0,0,0,0,0,-14,-14,-23,-8
E1,30,2,15,51,74,52,0,17,25,32,16,30,48,25
E4,30,1,9,11,0,5,2,6,7,11,-1,12,-11,-4
E3,40,2,24,36,55,44,10,0,0,0,6,39,56,47
W1,20,2,76,102,118,106,48,44,49,54,18,54,66,47
E1,30,2,0,0,0,0,7,0,6,10,-19,-23,-41,-60
E3,40,1,0,0,0,0,0,0,0,0,-2,-23,-56,-34
E1,30,1,13,21,44,45,23,14,19,18,-6,15,27,29
E2,20,2,0,0,0,0,0,0,0,0,-35,-80,-71,-69
E1,40,2,0,0,0,4,0,0,0,0,-5,0,21,34
E4,30,1,0,0,0,0,0,0,0,0,16,15,-2,-13
W1,40,2,0,0,0,0,0,0,0,0,14,-34,-30,-18
W2,20,2,0,0,8,18,0,0,0,0,1,4,10,12
E3,30,1,9,10,25,14,2,2,0,4,9,9,32,7
W2,20,2,0,0,0,0,0,0,0,0,-10,-27,-27,-29
W2,30,1,0,0,0,0,0,7,5,7,-4,-30,-19,-30
E1,40,1,62,101,127,133,35,30,31,40,24,72,92,94
W1,30,1,45,106,107,94,18,29,27,36,31,74,85,63
W1,50,1,12,11,24,26,23,3,16,16,-11,12,10,8
W1,30,1,0,0,0,0,0,8,0,0,-4,-44,-54,-56
W1,30,1,25,51,42,54,0,10,10,13,22,43,35,45
E1,40,1,0,0,0,0,0,0,0,0,-4,-12,-1,-3
E4,20,1,0,10,0,0,8,6,8,10,-14,4,-20,-33
E3,30,2,6,23,26,15,6,26,18,26,7,-8,2,-9
W2,60,1,34,55,76,78,20,27,29,36,11,30,54,51
W1,60,1,0,40,36,36,10,11,13,14,-6,27,31,21
W2,60,1,0,0,0,0,0,0,4,0,9,-31,-37,-32
E2,40,2,0,0,0,0,0,0,0,0,-23,-29,-48,-33
E1,30,1,0,0,0,0,0,0,0,0,-23,-40,-56,-53
E2,40,2,12,5,5,3,0,0,0,0,16,8,25,28
W1,30,1,57,83,98,111,38,17,35,41,21,62,66,71
E2,40,2,0,3,0,0,0,0,0,0,-3,9,-15,-5
W2,30,1,55,89,85,92,35,43,46,56,24,43,45,42
W2,50,1,9,25,30,32,9,9,0,0,0,15,25,25
E2,40,2,39,52,70,68,11,11,10,15,28,42,73,60
W2,20,1,0,0,0,0,0,0,0,0,-1,-13,-39,-34
E3,30,2,18,0,12,5,15,10,12,6,1,-15,-4,2
E2,50,1,0,0,0,0,0,3,0,0,-29,-38,-37,-46
E4,30,2,31,35,70,63,31,32,34,47,9,-3,27,17
E3,30,1,21,51,51,47,18,24,25,27,6,31,19,10
W2,30,1,75,105,131,121,44,35,31,42,25,70,97,75
W2,40,1,7,21,9,22,11,7,1,0,-9,13,14,29
W2,30,1,0,0,0,0,0,0,0,0,-14,-31,-41,-37
E1,40,2,9,33,25,36,6,8,10,11,9,25,7,21
E4,30,2,36,77,74,70,22,17,15,15,5,59,59,54
E3,30,1,0,17,28,24,0,8,9,13,-1,11,19,16
E1,20,2,0,0,0,0,7,8,0,0,-8,-16,-9,-25
W1,30,2,0,11,16,21,0,0,0,0,-4,11,19,19
W2,30,2,9,12,19,14,7,6,0,0,1,8,15,12
W2,50,1,54,92,111,123,28,17,14,30,28,68,88,89
E2,30,1,10,25,34,35,6,0,1,3,-4,35,27,27
E3,60,2,0,0,0,0,0,0,0,0,-3,-27,-18,-33
W1,20,2,52,93,102,101,27,34,34,36,27,55,68,55
E1,30,1,31,42,54,50,6,19,12,15,18,20,42,34
E1,50,2,16,26,41,32,11,1,8,11,6,21,24,20
E4,30,2,0,0,0,0,0,2,0,2,0,-23,-12,-3
W1,30,1,0,0,0,0,0,0,0,0,-13,-5,-14,-8
E2,60,2,0,0,0,0,0,0,0,0,-10,-35,-25,-27
E1,30,2,32,53,74,74,20,18,23,30,7,34,50,42
E1,40,2,23,23,3,0,0,6,15,11,22,22,-14,-15
E2,30,1,0,0,0,0,0,0,0,0,-13,-9,-17,0
W1,50,1,0,0,18,6,2,15,10,11,-8,-19,11,-5
E4,40,1,33,29,23,24,15,22,17,18,15,10,11,5
E3,40,1,57,48,58,64,40,30,38,42,13,16,23,19
W1,20,2,16,76,67,58,0,2,0,0,19,66,57,54
E2,20,1,9,8,16,8,0,0,7,9,18,12,6,-2
E1,40,1,0,0,0,0,0,0,0,0,4,-2,16,10
W2,20,2,42,43,50,45,58,36,27,33,-10,9,27,20
E2,30,2,31,47,66,57,24,30,22,27,10,16,46,27
E1,40,1,0,0,0,0,8,0,2,5,-4,-13,-14,-27
E3,30,1,35,54,84,74,19,20,15,21,18,36,70,53
W1,30,1,8,8,0,0,8,14,10,7,-6,-4,-15,-15
E2,50,2,0,0,0,0,11,10,15,16,-15,-46,-53,-53
E3,40,1,9,25,13,30,0,0,0,0,15,41,18,34
E4,20,2,0,0,0,0,0,0,3,0,-5,-32,-48,-38
E2,40,2,60,80,110,108,41,17,18,24,18,62,96,84
E4,20,2,12,4,4,0,0,11,7,7,17,-4,7,-7
W1,60,1,0,0,0,0,0,0,0,0,-18,-28,-31,-26
W2,20,1,0,0,0,0,0,7,12,8,-7,-24,-30,-42
E1,30,2,56,51,70,69,35,33,25,33,27,13,59,43
E1,50,2,0,0,0,0,0,0,0,0,-17,-16,-15,-15
E3,50,1,32,53,70,69,28,29,40,47,16,25,27,25
E1,40,2,0,0,0,0,0,0,0,0,-10,-24,-25,-25
E1,20,2,0,0,0,0,18,11,9,8,-20,-22,-12,-21
E2,20,1,7,34,17,20,0,13,14,9,9,12,5,5
W2,40,1,35,52,80,82,16,12,6,4,16,41,72,72
E3,30,1,48,74,90,90,34,30,34,39,18,51,65,47
W1,20,1,14,18,30,19,19,16,7,12,3,-1,24,14
E4,30,1,0,8,18,23,0,0,0,0,4,26,14,20
E3,30,2,92,141,172,173,45,44,51,62,55,97,125,110
E4,30,2,11,17,1,2,0,6,1,4,13,16,1,1
E4,30,1,37,4,18,11,39,29,22,25,-1,-20,-5,-10
E3,30,2,0,0,0,0,0,0,0,0,-17,-1,-15,-18
W2,20,2,6,45,34,32,0,0,0,0,17,52,43,40
W1,30,1,0,0,0,0,0,0,4,0,10,-11,-17,-21
E4,30,2,0,0,0,0,1,3,0,0,-18,-49,-37,-40
W2,30,2,28,26,31,24,27,12,10,14,3,15,27,20
E2,30,2,7,13,16,9,2,17,13,12,-3,-9,1,-11
W2,40,1,0,0,0,0,0,0,0,0,-7,-16,-10,-19
E3,50,2,0,0,0,0,0,0,0,0,-17,-61,-63,-67
E3,60,1,21,32,21,17,2,26,26,29,28,-3,4,-5
W1,40,2,0,0,0,0,0,0,0,0,-25,-62,-66,-55
W2,50,2,32,24,33,36,14,3,10,13,14,17,17,18
E3,40,2,41,44,58,66,22,0,17,15,16,42,43,43
E4,40,2,11,16,33,19,13,17,9,5,-1,-1,28,16
E4,30,2,0,0,0,0,0,0,0,0,-2,-20,-14,-22
W2,20,2,25,48,67,62,3,21,15,12,15,28,50,53
E4,30,1,0,0,0,0,0,0,0,0,-11,-7,4,-4
E3,60,2,20,28,26,25,19,5,11,12,1,21,22,21
W1,30,2,24,47,65,60,12,9,13,18,9,46,54,40
E2,30,1,11,37,32,26,13,10,4,0,-10,31,29,35
E3,20,1,36,30,57,37,34,32,36,38,-3,-1,18,-7
W2,60,2,62,65,98,80,48,51,44,50,20,17,63,35
E4,30,2,0,0,0,0,0,0,0,0,-16,-55,-46,-36
E1,50,1,0,6,2,7,13,3,0,0,-15,9,3,8
E4,50,1,0,0,0,0,0,0,0,0,-11,-13,-20,-19
E4,40,1,53,85,104,112,37,34,36,44,18,52,69,66
E2,20,2,0,0,0,0,0,0,0,0,-29,-44,-34,-45
E1,20,2,0,0,17,9,0,0,0,0,-4,7,31,30
E4,30,2,11,51,52,36,0,0,4,6,12,51,46,31
E1,30,1,1,0,16,9,5,7,3,5,-10,-8,20,12
W1,30,1,16,65,58,68,0,14,24,30,15,54,34,35
W2,40,1,13,17,5,12,0,8,14,12,15,9,0,2
E3,30,1,0,0,0,0,0,0,0,0,-23,-61,-58,-41
E1,30,1,0,35,38,40,0,0,0,0,0,40,39,37
E1,20,2,26,35,22,18,19,25,24,27,7,4,-7,-12
E2,20,1,11,0,0,0,0,8,0,3,5,-20,-3,-16
E3,40,2,0,0,0,0,0,0,0,0,-17,-14,-19,-22
E4,30,2,29,75,88,95,12,10,10,12,16,71,80,92
W1,30,2,0,0,0,0,0,0,0,0,-15,-8,-9,-3
W1,40,1,65,93,100,96,45,35,36,43,15,62,63,53
E3,30,2,30,43,46,37,24,22,22,19,13,24,21,25
W2,60,2,81,104,122,122,52,42,48,57,32,64,74,61
W1,50,1,0,0,0,0,8,4,1,2,-24,-49,-57,-42
W1,30,2,0,0,0,0,0,0,0,0,-29,-46,-47,-62
W1,30,1,52,67,91,93,31,11,23,30,21,55,57,56
E4,50,2,0,0,0,0,0,0,0,0,-9,-2,-5,3
E2,20,2,0,0,0,0,0,12,2,0,-12,-36,-57,-40
E3,30,2,43,75,94,85,39,42,35,41,5,36,69,48
E3,60,2,0,0,7,0,0,10,4,3,-2,-14,14,3
E1,30,2,0,13,11,22,0,0,0,0,-3,24,19,34
E3,20,2,1,0,0,0,9,0,3,4,-8,-12,-25,-28
E1,30,1,14,24,23,12,1,0,5,0,17,23,19,12
E4,50,2,13,28,32,28,12,19,15,15,-3,7,10,11
E3,20,1,58,69,84,79,29,42,41,50,30,22,42,27
W2,60,2,0,0,6,0,0,0,0,0,5,9,8,-3
W1,60,2,24,19,28,18,16,23,22,20,12,2,9,7
E4,20,2,0,15,23,17,0,4,0,0,-4,16,23,20
E3,20,1,72,93,123,114,48,41,44,44,23,48,72,64
E4,30,2,0,16,18,9,8,12,7,11,-7,6,17,6
W2,50,2,36,62,37,50,15,7,8,6,28,57,27,46
W2,50,2,7,6,14,0,10,5,10,16,-4,1,1,-16
E1,30,2,0,0,2,0,0,0,0,0,-19,4,1,-2
E4,30,2,66,87,108,107,36,36,38,43,29,49,72,63
W1,20,1,0,0,0,0,0,0,0,0,-21,-15,-17,-6
E2,30,2,0,0,0,0,0,0,0,0,-3,-33,-33,-19
E4,30,1,42,75,86,89,9,20,21,26,33,52,64,65
E1,30,1,0,0,0,0,0,0,0,0,-15,9,-11,-9
E3,50,1,25,66,69,63,13,13,17,21,7,58,53,41
W1,20,1,33,26,36,34,19,16,29,31,15,7,7,0
W1,30,2,3,0,0,0,0,9,0,2,8,-8,-4,-10
E4,30,2,0,0,0,0,14,15,14,27,-12,-20,-6,-25
E3,60,2,5,9,13,23,8,6,2,6,6,-1,5,6
E3,30,1,39,35,24,30,26,23,22,23,14,11,9,7
W2,30,2,0,9,3,0,0,7,7,6,11,3,-5,-13
E1,30,1,1,37,48,31,4,20,16,18,2,12,38,12
W1,30,1,0,4,0,0,0,0,0,0,6,24,18,3
E2,30,1,1,11,4,4,0,7,3,3,11,3,-7,-4
W2,20,2,18,28,40,53,17,7,11,8,-7,31,28,47
W2,20,1,20,9,0,6,0,0,3,0,20,12,-1,6
E4,60,1,0,0,0,0,0,0,0,0,-8,-1,-20,-11
E4,30,2,0,0,0,0,0,0,0,0,-12,-17,-34,-21
W1,30,2,76,81,100,86,50,52,52,62,40,27,57,38
E1,40,2,3,13,8,3,0,7,8,6,0,7,1,-3
W1,40,1,0,0,0,0,0,0,0,0,-13,-50,-47,-55
E3,60,1,23,51,42,48,5,27,19,12,15,27,37,43
E2,30,2,42,67,83,95,25,33,32,36,13,31,49,51
E2,60,1,0,0,0,0,0,0,0,0,-10,-2,-6,-18
W2,40,1,45,66,79,72,29,22,25,30,12,42,53,40
W1,30,1,42,80,120,112,43,25,30,41,4,55,89,77
E1,50,2,31,54,87,72,23,21,26,34,1,31,56,33
E2,30,2,39,71,75,83,18,26,23,25,31,43,55,62
E2,20,2,43,85,106,109,38,24,22,28,8,56,79,76
E2,30,1,0,0,0,0,0,0,0,0,-3,-37,-37,-39
E1,30,2,9,31,42,32,0,0,9,11,14,39,37,21
W1,30,2,6,0,23,10,13,10,9,13,-2,-18,13,-4
E3,40,1,0,0,0,0,0,1,0,0,-5,-14,-10,-18
E4,60,1,0,0,0,0,0,0,0,0,-21,-4,-6,-3
W2,30,2,0,38,28,13,0,12,20,23,21,27,12,-3
E1,20,2,0,0,0,0,0,0,0,0,-11,-42,-68,-63
W1,50,2,62,101,136,131,28,21,34,40,34,76,98,84
W2,30,2,12,23,29,25,5,0,3,1,5,31,32,30
E2,50,2,70,122,149,142,48,46,44,58,20,78,105,81
E4,50,2,3,16,2,6,1,15,12,12,8,-3,-10,-5
W2,40,1,50,78,95,97,45,30,31,38,15,51,73,64
W2,20,1,77,99,107,118,47,35,40,52,27,60,66,60
E4,40,2,31,57,69,65,11,21,22,25,15,35,48,43
W1,30,1,21,45,42,39,18,19,19,20,8,24,20,22
E4,40,2,0,0,0,0,0,0,0,0,-17,-30,-32,-26
E2,40,2,0,15,19,9,3,2,1,0,-8,15,20,15
E4,20,1,0,0,0,0,0,0,0,0,-11,-81,-81,-91
E3,30,1,0,0,0,0,0,0,0,0,7,-13,-15,-4
E2,60,1,0,0,0,0,0,0,0,0,-6,-29,-46,-30
W1,40,2,0,0,0,0,0,0,0,0,-14,-16,-17,-10
E3,40,2,23,33,50,34,24,26,23,31,6,5,27,6
E2,30,1,0,0,0,0,2,0,0,0,-2,-10,-9,3
W2,30,1,0,0,0,0,0,0,0,0,-6,-36,-46,-32
E4,20,2,22,18,19,12,16,22,21,18,6,-6,-4,-10
E3,30,2,0,0,0,0,0,0,0,0,-15,-37,-46,-33
W2,30,1,29,19,20,11,6,7,1,5,21,13,12,2
E3,20,2,35,42,50,50,32,30,26,27,3,10,35,22
E2,40,2,7,10,27,27,9,6,2,2,2,4,27,30
W2,20,1,27,57,61,53,8,21,20,20,20,47,46,40
W2,20,1,3,36,43,44,5,4,5,5,-2,34,31,33
E2,30,1,24,53,45,45,9,17,16,16,11,34,36,32
W1,60,2,8,32,8,6,6,0,0,3,5,40,13,7
E3,30,1,0,0,0,0,0,0,0,0,-16,-33,-49,-26
E3,40,2,37,23,35,38,45,14,8,9,0,10,32,35
E3,40,2,11,15,2,11,11,18,15,23,6,-3,-6,-10
E3,50,2,60,92,113,116,42,48,46,60,14,38,67,53
E1,60,1,0,0,0,0,0,0,0,0,-22,-33,-74,-62
W1,30,2,58,83,114,107,36,13,23,31,17,70,93,71
W1,40,1,75,124,151,152,53,44,39,52,23,84,115,107
E3,60,1,39,76,84,94,23,20,17,22,17,61,78,89
E4,50,1,16,33,50,42,35,16,17,23,-16,22,37,20
E2,50,1,20,55,47,45,15,26,23,27,21,23,19,13
E2,20,1,0,0,5,0,0,0,0,0,-6,0,10,6
W2,20,2,0,0,0,0,0,0,0,0,-9,-30,-51,-51
E2,20,2,52,64,90,89,48,23,28,39,16,44,65,53
W2,50,2,0,0,0,0,0,0,0,0,-6,17,-3,18
E1,30,1,15,26,25,18,8,26,22,23,17,-5,10,0
E4,50,2,45,80,86,91,32,18,29,35,8,64,57,59
W2,20,2,51,72,81,80,25,28,30,33,26,37,51,43
W2,40,2,5,19,11,7,7,16,15,12,-5,3,-8,-17
W1,20,2,19,21,23,18,7,2,0,0,9,15,23,28
E2,60,1,0,0,0,0,0,0,0,0,10,4,-33,-9
E2,20,2,16,15,26,15,19,17,23,20,-3,-6,6,-6
W1,20,1,18,24,31,25,6,0,0,0,19,40,39,39
W1,30,1,56,84,109,113,26,27,34,39,31,63,70,70
W1,20,1,5,25,39,39,0,7,4,0,11,23,37,37
E1,60,2,25,26,36,35,33,14,21,28,-4,6,9,-1
