,Year,Local Authority Code,Age,Sex,Nationality Group,Count
1170,2023,S1,1,Male,Non-British,10.35
1171,2023,S1,2,Female,British,9.722
1172,2023,S1,2,Female,Non-British,8.661999999999999
1173,2023,S1,2,Male,British,10.414
1174,2023,S1,2,Male,Non-British,2.294
1175,2023,S1,3,Female,British,15.514
1176,2023,S1,3,Female,Non-British,22.446
1177,2023,S1,3,Male,British,4.685
1178,2023,S1,3,Male,Non-British,14.341
1179,2023,S1,4,Female,British,7.0760000000000005
1180,2023,S1,4,Female,Non-British,16.053
1181,2023,S1,4,Male,British,14.798
1182,2023,S1,4,Male,Non-British,13.120999999999999
1183,2023,S1,5,Female,British,15.797
1184,2023,S1,5,Female,Non-British,31.35
1185,2023,S1,5,Male,British,26.963
1186,2023,S1,5,Male,Non-British,23.016
1187,2023,S1,6,Female,British,16.743
1188,2023,S1,6,Female,Non-British,26.624
1189,2023,S1,6,Male,British,33.122
1190,2023,S1,6,Male,Non-British,15.742
1191,2023,S1,7,Female,British,11.485
1192,2023,S1,7,Female,Non-British,12.870000000000001
1193,2023,S1,7,Male,British,10.075
1194,2023,S1,7,Male,Non-British,12.109
1195,2023,S1,8,Female,British,43.865
1196,2023,S1,8,Female,Non-British,17.964000000000002
1197,2023,S1,8,Male,British,35.027
1198,2023,S1,8,Male,Non-British,41.143
1199,2023,S1,9,Female,British,14.472999999999999
1200,2023,S1,9,Female,Non-British,43.264
1201,2023,S1,9,Male,British,29.412
1202,2023,S1,9,Male,Non-British,31.214
1203,2023,S1,10,Female,British,32.569
1204,2023,S1,10,Female,Non-British,33.783
1205,2023,S1,10,Male,British,41.61
1206,2023,S1,10,Male,Non-British,43.159
1207,2023,S1,11,Female,British,37.21
1208,2023,S1,11,Female,Non-British,52.382
1209,2023,S1,11,Male,British,19.442999999999998
1210,2023,S1,11,Male,Non-British,52.919
1211,2023,S1,12,Female,British,53.534
1212,2023,S1,12,Female,Non-British,46.907
1213,2023,S1,12,Male,British,23.762
1214,2023,S1,12,Male,Non-British,57.568
1215,2023,S1,13,Female,British,79.574
1216,2023,S1,13,Female,Non-British,41.007999999999996
1217,2023,S1,13,Male,British,57.765
1218,2023,S1,13,Male,Non-British,50.748
1219,2023,S1,14,Female,British,69.467
1220,2023,S1,14,Female,Non-British,46.979
1221,2023,S1,14,Male,British,94.523
1222,2023,S1,14,Male,Non-British,41.498
1223,2023,S1,15,Female,British,102.826
1224,2023,S1,15,Female,Non-British,55.952999999999996
1225,2023,S1,15,Male,British,55.457
1226,2023,S1,15,Male,Non-British,57.349000000000004
1227,2023,S1,16,Female,British,59.302
1228,2023,S1,16,Female,Non-British,69.107
1229,2023,S1,16,Male,British,81.602
1230,2023,S1,16,Male,Non-British,101.49
1231,2023,S1,17,Female,British,86.411
1232,2023,S1,17,Female,Non-British,74.333
1233,2023,S1,17,Male,British,105.499
1234,2023,S1,17,Male,Non-British,97.301
1235,2023,S1,18,Female,British,130.509
1236,2023,S1,18,Female,Non-British,122.227
1237,2023,S1,18,Male,British,111.85
1238,2023,S1,18,Male,Non-British,111.761
1239,2023,S1,19,Female,British,136.211
1240,2023,S1,19,Female,Non-British,102.43299999999999
1241,2023,S1,19,Male,British,118.815
1242,2023,S1,19,Male,Non-British,149.001
1243,2023,S1,20,Female,British,169.231
1244,2023,S1,20,Female,Non-British,179.202
1245,2023,S1,20,Male,British,144.148
1246,2023,S1,20,Male,Non-British,132.024
1247,2023,S1,21,Female,British,132.169
1248,2023,S1,21,Female,Non-British,156.269
1249,2023,S1,21,Male,British,211.088
1250,2023,S1,21,Male,Non-British,113.21
1251,2023,S1,22,Female,British,176.294
1252,2023,S1,22,Female,Non-British,179.593
1253,2023,S1,22,Male,British,177.56
1254,2023,S1,22,Male,Non-British,169.41299999999998
1255,2023,S1,23,Female,British,192.804
1256,2023,S1,23,Female,Non-British,176.377
1257,2023,S1,23,Male,British,155.609
1258,2023,S1,23,Male,Non-British,207.771
1259,2023,S1,24,Female,British,232.32
1260,2023,S1,24,Female,Non-British,166.629
1261,2023,S1,24,Male,British,227.687
1262,2023,S1,24,Male,Non-British,224.683
1263,2023,S1,25,Female,British,214.275
1264,2023,S1,25,Female,Non-British,207.66400000000002
1265,2023,S1,25,Male,British,244.691
1266,2023,S1,25,Male,Non-British,236.44
1267,2023,S1,26,Female,British,289.45
1268,2023,S1,26,Female,Non-British,210.676
1269,2023,S1,26,Male,British,282.916
1270,2023,S1,26,Male,Non-British,270.146
1271,2023,S1,27,Female,British,293.268
1272,2023,S1,27,Female,Non-British,269.87
1273,2023,S1,27,Male,British,277.214
1274,2023,S1,27,Male,Non-British,301.712
1275,2023,S1,28,Female,British,293.295
1276,2023,S1,28,Female,Non-British,323.099
1277,2023,S1,28,Male,British,318.208
1278,2023,S1,28,Male,Non-British,347.888
1279,2023,S1,29,Female,British,285.974
1280,2023,S1,29,Female,Non-British,342.67900000000003
1281,2023,S1,29,Male,British,265.306
1282,2023,S1,29,Male,Non-British,378.921
1283,2023,S1,30,Female,British,355.085
1284,2023,S1,30,Female,Non-British,365.558
1285,2023,S1,30,Male,British,331.605
1286,2023,S1,30,Male,Non-British,339.085
1287,2023,S1,31,Female,British,387.852
1288,2023,S1,31,Female,Non-British,360.859
1289,2023,S1,31,Male,British,359.669
1290,2023,S1,31,Male,Non-British,337.297
1291,2023,S1,32,Female,British,358.314
1292,2023,S1,32,Female,Non-British,388.998
1293,2023,S1,32,Male,British,401.116
1294,2023,S1,32,Male,Non-British,377.312
1295,2023,S1,33,Female,British,408.615
1296,2023,S1,33,Female,Non-British,359.204
1297,2023,S1,33,Male,British,406.939
1298,2023,S1,33,Male,Non-British,429.041
1299,2023,S1,34,Female,British,370.189
1300,2023,S1,34,Female,Non-British,427.501
1301,2023,S1,34,Male,British,399.72
1302,2023,S1,34,Male,Non-British,417.644
1303,2023,S1,35,Female,British,437.628
1304,2023,S1,35,Female,Non-British,442.594
1305,2023,S1,35,Male,British,394.771
1306,2023,S1,35,Male,Non-British,413.8
1307,2023,S1,36,Female,British,464.276
1308,2023,S1,36,Female,Non-British,389.211
1309,2023,S1,36,Male,British,514.259
1310,2023,S1,36,Male,Non-British,479.438
1311,2023,S1,37,Female,British,455.508
1312,2023,S1,37,Female,Non-British,545.528
1313,2023,S1,37,Male,British,494.371
1314,2023,S1,37,Male,Non-British,444.189
1315,2023,S1,38,Female,British,451.403
1316,2023,S1,38,Female,Non-British,466.129
1317,2023,S1,38,Male,British,495.236
1318,2023,S1,38,Male,Non-British,513.028
1319,2023,S1,39,Female,British,575.531
1320,2023,S1,39,Female,Non-British,413.226
1321,2023,S1,39,Male,British,446.726
1322,2023,S1,39,Male,Non-British,566.155
1323,2023,S1,40,Female,British,494.859
1324,2023,S1,40,Female,Non-British,494.559
1325,2023,S1,40,Male,British,618.685
1326,2023,S1,40,Male,Non-British,481.335
1327,2023,S1,41,Female,British,441.15
1328,2023,S1,41,Female,Non-British,552.711
1329,2023,S1,41,Male,British,524.872
1330,2023,S1,41,Male,Non-British,493.287
1331,2023,S1,42,Female,British,552.12
1332,2023,S1,42,Female,Non-British,585.463
1333,2023,S1,42,Male,British,543.004
1334,2023,S1,42,Male,Non-British,593.154
1335,2023,S1,43,Female,British,445.539
1336,2023,S1,43,Female,Non-British,546.216
1337,2023,S1,43,Male,British,570.167
1338,2023,S1,43,Male,Non-British,503.527
1339,2023,S1,44,Female,British,569.343
1340,2023,S1,44,Female,Non-British,586.506
1341,2023,S1,44,Male,British,539.412
1342,2023,S1,44,Male,Non-British,527.2090000000001
1343,2023,S1,45,Female,British,612.868
1344,2023,S1,45,Female,Non-British,543.584
1345,2023,S1,45,Male,British,546.841
1346,2023,S1,45,Male,Non-British,581.241
1347,2023,S1,46,Female,British,555.397
1348,2023,S1,46,Female,Non-British,455.837
1349,2023,S1,46,Male,British,569.303
1350,2023,S1,46,Male,Non-British,531.98
1351,2023,S1,47,Female,British,470.83299999999997
1352,2023,S1,47,Female,Non-British,480.011
1353,2023,S1,47,Male,British,453.45
1354,2023,S1,47,Male,Non-British,565.838
1355,2023,S1,48,Female,British,557.368
1356,2023,S1,48,Female,Non-British,493.171
1357,2023,S1,48,Male,British,538.8629999999999
1358,2023,S1,48,Male,Non-British,540.132
1359,2023,S1,49,Female,British,471.436
1360,2023,S1,49,Female,Non-British,437.486
1361,2023,S1,49,Male,British,468.904
1362,2023,S1,49,Male,Non-British,527.883
1363,2023,S1,50,Female,British,549.628
1364,2023,S1,50,Female,Non-British,511.7
1365,2023,S1,50,Male,British,516.478
1366,2023,S1,50,Male,Non-British,468.232
1367,2023,S1,51,Female,British,442.661
1368,2023,S1,51,Female,Non-British,468.551
1369,2023,S1,51,Male,British,523.784
1370,2023,S1,51,Male,Non-British,552.793
1371,2023,S1,52,Female,British,452.851
1372,2023,S1,52,Female,Non-British,484.102
1373,2023,S1,52,Male,British,459.933
1374,2023,S1,52,Male,Non-British,470.637
1375,2023,S1,53,Female,British,389.041
1376,2023,S1,53,Female,Non-British,443.339
1377,2023,S1,53,Male,British,502.781
1378,2023,S1,53,Male,Non-British,431.907
1379,2023,S1,54,Female,British,428.062
1380,2023,S1,54,Female,Non-British,401.049
1381,2023,S1,54,Male,British,442.608
1382,2023,S1,54,Male,Non-British,414.447
1383,2023,S1,55,Female,British,395.87
1384,2023,S1,55,Female,Non-British,463.115
1385,2023,S1,55,Male,British,422.129
1386,2023,S1,55,Male,Non-British,377.832
1387,2023,S1,56,Female,British,412.826
1388,2023,S1,56,Female,Non-British,372.013
1389,2023,S1,56,Male,British,410.836
1390,2023,S1,56,Male,Non-British,394.223
1391,2023,S1,57,Female,British,420.968
1392,2023,S1,57,Female,Non-British,402.825
1393,2023,S1,57,Male,British,416.179
1394,2023,S1,57,Male,Non-British,342.877
1395,2023,S1,58,Female,British,294.79
1396,2023,S1,58,Female,Non-British,305.468
1397,2023,S1,58,Male,British,325.659
1398,2023,S1,58,Male,Non-British,363.387
1399,2023,S1,59,Female,British,374.539
1400,2023,S1,59,Female,Non-British,366.557
1401,2023,S1,59,Male,British,388.799
1402,2023,S1,59,Male,Non-British,437.811
1403,2023,S1,60,Female,British,294.947
1404,2023,S1,60,Female,Non-British,293.92
1405,2023,S1,60,Male,British,310.705
1406,2023,S1,60,Male,Non-British,281.231
1407,2023,S1,61,Female,British,306.415
1408,2023,S1,61,Female,Non-British,300.047
1409,2023,S1,61,Male,British,334.128
1410,2023,S1,61,Male,Non-British,300.135
1411,2023,S1,62,Female,British,275.153
1412,2023,S1,62,Female,Non-British,304.813
1413,2023,S1,62,Male,British,264.284
1414,2023,S1,62,Male,Non-British,310.731
1415,2023,S1,63,Female,British,239.925
1416,2023,S1,63,Female,Non-British,218.775
1417,2023,S1,63,Male,British,244.279
1418,2023,S1,63,Male,Non-British,261.09
1419,2023,S1,64,Female,British,239.359
1420,2023,S1,64,Female,Non-British,212.809
1421,2023,S1,64,Male,British,241.104
1422,2023,S1,64,Male,Non-British,228.385
1423,2023,S1,65,Female,British,192.078
1424,2023,S1,65,Female,Non-British,205.22899999999998
1425,2023,S1,65,Male,British,204.211
1426,2023,S1,65,Male,Non-British,216.828
1427,2023,S1,66,Female,British,143.483
1428,2023,S1,66,Female,Non-British,185.311
1429,2023,S1,66,Male,British,179.736
1430,2023,S1,66,Male,Non-British,202.315
1431,2023,S1,67,Female,British,141.126
1432,2023,S1,67,Female,Non-British,167.774
1433,2023,S1,67,Male,British,189.476
1434,2023,S1,67,Male,Non-British,131.74
1435,2023,S1,68,Female,British,205.08
1436,2023,S1,68,Female,Non-British,144.136
1437,2023,S1,68,Male,British,148.9
1438,2023,S1,68,Male,Non-British,129.51
1439,2023,S1,69,Female,British,153.9
1440,2023,S1,69,Female,Non-British,122.539
1441,2023,S1,69,Male,British,169.308
1442,2023,S1,69,Male,Non-British,148.638
1443,2023,S1,70,Female,British,125.18
1444,2023,S1,70,Female,Non-British,118.998
1445,2023,S1,70,Male,British,129.947
1446,2023,S1,70,Male,Non-British,129.842
1447,2023,S1,71,Female,British,106.143
1448,2023,S1,71,Female,Non-British,130.947
1449,2023,S1,71,Male,British,87.53
1450,2023,S1,71,Male,Non-British,115.036
1451,2023,S1,72,Female,British,105.031
1452,2023,S1,72,Female,Non-British,105.588
1453,2023,S1,72,Male,British,93.69
1454,2023,S1,72,Male,Non-British,82.302
1455,2023,S1,73,Female,British,96.173
1456,2023,S1,73,Female,Non-British,83.34
1457,2023,S1,73,Male,British,73.696
1458,2023,S1,73,Male,Non-British,65.391
1459,2023,S1,74,Female,British,99.766
1460,2023,S1,74,Female,Non-British,99.09
1461,2023,S1,74,Male,British,114.318
1462,2023,S1,74,Male,Non-British,58.141000000000005
1463,2023,S1,75,Female,British,64.565
1464,2023,S1,75,Female,Non-British,45.112
1465,2023,S1,75,Male,British,108.315
1466,2023,S1,75,Male,Non-British,90.034
1467,2023,S1,76,Female,British,58.179
1468,2023,S1,76,Female,Non-British,48.118
1469,2023,S1,76,Male,British,71.009
1470,2023,S1,76,Male,Non-British,41.368
1471,2023,S1,77,Female,British,62.612
1472,2023,S1,77,Female,Non-British,45.566
1473,2023,S1,77,Male,British,52.163
1474,2023,S1,77,Male,Non-British,62.977000000000004
1475,2023,S1,78,Female,British,38.431
1476,2023,S1,78,Female,Non-British,39.275
1477,2023,S1,78,Male,British,56.2
1478,2023,S1,78,Male,Non-British,59.411
1479,2023,S1,79,Female,British,46.552
1480,2023,S1,79,Female,Non-British,34.668
1481,2023,S1,79,Male,British,47.385
1482,2023,S1,79,Male,Non-British,35.513
1483,2023,S1,80,Female,British,42.55
1484,2023,S1,80,Female,Non-British,29.213
1485,2023,S1,80,Male,British,19.879
1486,2023,S1,80,Male,Non-British,55.243
1487,2023,S1,81,Female,British,36.549
1488,2023,S1,81,Female,Non-British,23.39
1489,2023,S1,81,Male,British,38.061
1490,2023,S1,81,Male,Non-British,16.867
1491,2023,S1,82,Female,British,37.65
1492,2023,S1,82,Female,Non-British,32.701
1493,2023,S1,82,Male,British,29.903
1494,2023,S1,82,Male,Non-British,16.416
1495,2023,S1,83,Female,British,9.214
1496,2023,S1,83,Female,Non-British,19.558999999999997
1497,2023,S1,83,Male,British,22.709
1498,2023,S1,83,Male,Non-British,18.187
1499,2023,S1,84,Female,British,27.204
1500,2023,S1,84,Female,Non-British,12.075
1501,2023,S1,84,Male,British,21.866999999999997
1502,2023,S1,84,Male,Non-British,14.674
1503,2023,S1,85,Female,British,14.801
1504,2023,S1,85,Female,Non-British,25.997
1505,2023,S1,85,Male,British,4.4830000000000005
1506,2023,S1,85,Male,Non-British,9.098
1507,2023,S1,86,Female,British,13.408000000000001
1508,2023,S1,86,Female,Non-British,11.421
1509,2023,S1,86,Male,British,13.567
1510,2023,S1,86,Male,Non-British,8.522
1511,2023,S1,87,Female,British,10.822
1512,2023,S1,87,Female,Non-British,5.46
1513,2023,S1,87,Male,British,6.98
1514,2023,S1,87,Male,Non-British,10.097
1515,2023,S1,88,Female,British,0.27
1516,2023,S1,88,Female,Non-British,14.938
1517,2023,S1,88,Male,British,4.6370000000000005
1518,2023,S1,88,Male,Non-British,27.02
1519,2023,S1,89,Female,British,7.838
1520,2023,S1,89,Female,Non-British,10.028
1521,2023,S1,89,Male,British,2.325
1522,2023,S1,89,Male,Non-British,2.025
1523,2023,S1,90,Female,British,0.0
1524,2023,S1,90,Female,Non-British,11.036999999999999
1525,2023,S1,90,Male,British,0.565
1526,2023,S1,90,Male,Non-British,5.912000000000001
1527,2023,S1,91,Female,British,3.739
1528,2023,S1,91,Female,Non-British,6.032
1529,2023,S1,91,Male,British,10.356
1530,2023,S1,91,Male,Non-British,3.134
1531,2023,S1,92,Female,British,4.61
1532,2023,S1,92,Female,Non-British,1.678
1533,2023,S1,92,Male,British,2.677
1534,2023,S1,92,Male,Non-British,2.342
1535,2023,S1,93,Female,British,5.856
1536,2023,S1,93,Female,Non-British,1.897
1537,2023,S1,93,Male,Non-British,5.809
1538,2023,S1,94,Male,British,5.591
1539,2023,S1,94,Male,Non-British,6.048
1540,2023,S1,95,Male,Non-British,6.287999999999999
1541,2023,S1,96,Male,British,0.0
1542,2023,S1,98,Male,British,5.124
1543,2023,S1,98,Male,Non-British,1.614
1544,2023,S1,99,Male,British,0.0
1545,2023,S1,100,Male,British,1.755
1546,2023,S2,0,Female,British,35.757
1547,2023,S2,0,Female,Non-British,25.608
1548,2023,S2,0,Male,British,44.284
1549,2023,S2,0,Male,Non-British,21.24
1550,2023,S2,1,Female,British,18.944
1551,2023,S2,1,Female,Non-British,6.557
1552,2023,S2,1,Male,Non-British,9.998999999999999
1553,2023,S2,2,Female,British,14.617
1554,2023,S2,2,Female,Non-British,21.865
1555,2023,S2,2,Male,British,13.395
1556,2023,S2,2,Male,Non-British,27.583
1557,2023,S2,3,Female,British,12.932
1558,2023,S2,3,Female,Non-British,7.807
1559,2023,S2,3,Male,British,4.308
1560,2023,S2,3,Male,Non-British,7.2139999999999995
1561,2023,S2,4,Female,British,7.5649999999999995
1562,2023,S2,4,Female,Non-British,22.935
1563,2023,S2,4,Male,British,12.642
1564,2023,S2,4,Male,Non-British,8.198
1565,2023,S2,5,Female,British,5.218
1566,2023,S2,5,Female,Non-British,6.313
1567,2023,S2,5,Male,British,13.468
1568,2023,S2,5,Male,Non-British,5.185
1569,2023,S2,6,Female,British,7.6419999999999995
1570,2023,S2,6,Female,Non-British,15.736
1571,2023,S2,6,Male,British,20.919
1572,2023,S2,6,Male,Non-British,16.28
1573,2023,S2,7,Female,British,14.788
1574,2023,S2,7,Female,Non-British,14.676
1575,2023,S2,7,Male,British,13.24
1576,2023,S2,7,Male,Non-British,45.842
1577,2023,S2,8,Female,British,24.611
1578,2023,S2,8,Female,Non-British,58.175000000000004
1579,2023,S2,8,Male,British,26.945999999999998
1580,2023,S2,8,Male,Non-British,32.571
1581,2023,S2,9,Female,British,45.722
1582,2023,S2,9,Female,Non-British,27.727
1583,2023,S2,9,Male,British,26.727
1584,2023,S2,9,Male,Non-British,39.577
1585,2023,S2,10,Female,British,42.012
1586,2023,S2,10,Female,Non-British,42.193
1587,2023,S2,10,Male,British,59.43
1588,2023,S2,10,Male,Non-British,49.778999999999996
1589,2023,S2,11,Female,British,60.701
1590,2023,S2,11,Female,Non-British,39.048
1591,2023,S2,11,Male,British,47.783
1592,2023,S2,11,Male,Non-British,37.161
1593,2023,S2,12,Female,British,46.773
1594,2023,S2,12,Female,Non-British,55.201
1595,2023,S2,12,Male,British,64.511
1596,2023,S2,12,Male,Non-British,34.87
1597,2023,S2,13,Female,British,59.74
1598,2023,S2,13,Female,Non-British,38.469
1599,2023,S2,13,Male,British,48.676
1600,2023,S2,13,Male,Non-British,31.671
1601,2023,S2,14,Female,British,79.719
1602,2023,S2,14,Female,Non-British,58.038000000000004
1603,2023,S2,14,Male,British,85.92
1604,2023,S2,14,Male,Non-British,71.253
1605,2023,S2,15,Female,British,100.56
1606,2023,S2,15,Female,Non-British,97.594
1607,2023,S2,15,Male,British,85.917
1608,2023,S2,15,Male,Non-British,61.132
1609,2023,S2,16,Female,British,82.295
1610,2023,S2,16,Female,Non-British,98.303
1611,2023,S2,16,Male,British,106.852
1612,2023,S2,16,Male,Non-British,79.109
1613,2023,S2,17,Female,British,91.679
1614,2023,S2,17,Female,Non-British,85.469
1615,2023,S2,17,Male,British,135.513
1616,2023,S2,17,Male,Non-British,88.229
1617,2023,S2,18,Female,British,113.697
1618,2023,S2,18,Female,Non-British,109.19800000000001
1619,2023,S2,18,Male,British,108.84400000000001
1620,2023,S2,18,Male,Non-British,152.66
1621,2023,S2,19,Female,British,122.92
1622,2023,S2,19,Female,Non-British,127.123
1623,2023,S2,19,Male,British,115.943
1624,2023,S2,19,Male,Non-British,168.815
1625,2023,S2,20,Female,British,120.717
1626,2023,S2,20,Female,Non-British,111.70700000000001
1627,2023,S2,20,Male,British,139.086
1628,2023,S2,20,Male,Non-British,166.78300000000002
1629,2023,S2,21,Female,British,117.866
1630,2023,S2,21,Female,Non-British,122.883
1631,2023,S2,21,Male,British,168.522
1632,2023,S2,21,Male,Non-British,166.563
1633,2023,S2,22,Female,British,164.1
1634,2023,S2,22,Female,Non-British,167.631
1635,2023,S2,22,Male,British,160.424
1636,2023,S2,22,Male,Non-British,161.273
1637,2023,S2,23,Female,British,189.804
1638,2023,S2,23,Female,Non-British,183.853
1639,2023,S2,23,Male,British,200.56
1640,2023,S2,23,Male,Non-British,208.965
1641,2023,S2,24,Female,British,186.039
1642,2023,S2,24,Female,Non-British,243.376
1643,2023,S2,24,Male,British,259.891
1644,2023,S2,24,Male,Non-British,227.974
1645,2023,S2,25,Female,British,231.059
1646,2023,S2,25,Female,Non-British,235.773
1647,2023,S2,25,Male,British,210.549
1648,2023,S2,25,Male,Non-British,252.188
1649,2023,S2,26,Female,British,249.21699999999998
1650,2023,S2,26,Female,Non-British,266.081
1651,2023,S2,26,Male,British,248.929
1652,2023,S2,26,Male,Non-British,208.338
1653,2023,S2,27,Female,British,224.041
1654,2023,S2,27,Female,Non-British,261.894
1655,2023,S2,27,Male,British,247.672
1656,2023,S2,27,Male,Non-British,257.211
1657,2023,S2,28,Female,British,312.42
1658,2023,S2,28,Female,Non-British,284.319
1659,2023,S2,28,Male,British,301.295
1660,2023,S2,28,Male,Non-British,288.611
1661,2023,S2,29,Female,British,346.983
1662,2023,S2,29,Female,Non-British,248.887
1663,2023,S2,29,Male,British,307.868
1664,2023,S2,29,Male,Non-British,259.323
1665,2023,S2,30,Female,British,367.387
1666,2023,S2,30,Female,Non-British,352.851
1667,2023,S2,30,Male,British,351.419
1668,2023,S2,30,Male,Non-British,291.898
1669,2023,S2,31,Female,British,325.361
1670,2023,S2,31,Female,Non-British,364.598
1671,2023,S2,31,Male,British,295.554
1672,2023,S2,31,Male,Non-British,350.123
1673,2023,S2,32,Female,British,381.116
1674,2023,S2,32,Female,Non-British,388.302
1675,2023,S2,32,Male,British,425.387
1676,2023,S2,32,Male,Non-British,387.096
1677,2023,S2,33,Female,British,377.766
1678,2023,S2,33,Female,Non-British,376.335
1679,2023,S2,33,Male,British,363.015
1680,2023,S2,33,Male,Non-British,426.156
1681,2023,S2,34,Female,British,408.117
1682,2023,S2,34,Female,Non-British,467.279
1683,2023,S2,34,Male,British,449.769
1684,2023,S2,34,Male,Non-British,447.205
1685,2023,S2,35,Female,British,492.265
1686,2023,S2,35,Female,Non-British,421.106
1687,2023,S2,35,Male,British,393.612
1688,2023,S2,35,Male,Non-British,427.346
1689,2023,S2,36,Female,British,435.968
1690,2023,S2,36,Female,Non-British,442.464
1691,2023,S2,36,Male,British,490.395
1692,2023,S2,36,Male,Non-British,525.557
1693,2023,S2,37,Female,British,466.941
1694,2023,S2,37,Female,Non-British,443.84
1695,2023,S2,37,Male,British,453.342
1696,2023,S2,37,Male,Non-British,493.781
1697,2023,S2,38,Female,British,426.993
1698,2023,S2,38,Female,Non-British,446.231
1699,2023,S2,38,Male,British,497.871
1700,2023,S2,38,Male,Non-British,509.808
1701,2023,S2,39,Female,British,541.508
1702,2023,S2,39,Female,Non-British,501.452
1703,2023,S2,39,Male,British,603.797
1704,2023,S2,39,Male,Non-British,549.399
1705,2023,S2,40,Female,British,531.26
1706,2023,S2,40,Female,Non-British,489.266
1707,2023,S2,40,Male,British,432.812
1708,2023,S2,40,Male,Non-British,552.947
1709,2023,S2,41,Female,British,593.186
1710,2023,S2,41,Female,Non-British,511.057
1711,2023,S2,41,Male,British,528.299
1712,2023,S2,41,Male,Non-British,501.673
1713,2023,S2,42,Female,British,645.73
1714,2023,S2,42,Female,Non-British,525.592
1715,2023,S2,42,Male,British,503.828
1716,2023,S2,42,Male,Non-British,502.928
1717,2023,S2,43,Female,British,600.7
1718,2023,S2,43,Female,Non-British,495.168
1719,2023,S2,43,Male,British,548.658
1720,2023,S2,43,Male,Non-British,520.621
1721,2023,S2,44,Female,British,563.457
1722,2023,S2,44,Female,Non-British,464.097
1723,2023,S2,44,Male,British,487.802
1724,2023,S2,44,Male,Non-British,589.001
1725,2023,S2,45,Female,British,487.621
1726,2023,S2,45,Female,Non-British,509.325
1727,2023,S2,45,Male,British,495.966
1728,2023,S2,45,Male,Non-British,540.231
1729,2023,S2,46,Female,British,514.619
1730,2023,S2,46,Female,Non-British,584.025
1731,2023,S2,46,Male,British,492.317
1732,2023,S2,46,Male,Non-British,510.381
1733,2023,S2,47,Female,British,634.798
1734,2023,S2,47,Female,Non-British,523.726
1735,2023,S2,47,Male,British,536.512
1736,2023,S2,47,Male,Non-British,601.586
1737,2023,S2,48,Female,British,446.048
1738,2023,S2,48,Female,Non-British,459.912
1739,2023,S2,48,Male,British,533.484
1740,2023,S2,48,Male,Non-British,577.631
1741,2023,S2,49,Female,British,579.649
1742,2023,S2,49,Female,Non-British,513.563
1743,2023,S2,49,Male,British,557.99
1744,2023,S2,49,Male,Non-British,601.2
1745,2023,S2,50,Female,British,537.855
1746,2023,S2,50,Female,Non-British,465.961
1747,2023,S2,50,Male,British,499.796
1748,2023,S2,50,Male,Non-British,586.9879999999999
1749,2023,S2,51,Female,British,470.944
1750,2023,S2,51,Female,Non-British,474.455
1751,2023,S2,51,Male,British,456.75
1752,2023,S2,51,Male,Non-British,488.015
1753,2023,S2,52,Female,British,486.022
1754,2023,S2,52,Female,Non-British,492.421
1755,2023,S2,52,Male,British,515.027
1756,2023,S2,52,Male,Non-British,486.34
1757,2023,S2,53,Female,British,538.577
1758,2023,S2,53,Female,Non-British,513.77
1759,2023,S2,53,Male,British,457.923
1760,2023,S2,53,Male,Non-British,413.92
1761,2023,S2,54,Female,British,485.468
1762,2023,S2,54,Female,Non-British,411.077
1763,2023,S2,54,Male,British,459.113
1764,2023,S2,54,Male,Non-British,424.536
1765,2023,S2,55,Female,British,399.671
1766,2023,S2,55,Female,Non-British,443.503
1767,2023,S2,55,Male,British,471.478
1768,2023,S2,55,Male,Non-British,442.747
1769,2023,S2,56,Female,British,431.735
1770,2023,S2,56,Female,Non-British,403.434
1771,2023,S2,56,Male,British,394.907
1772,2023,S2,56,Male,Non-British,391.081
1773,2023,S2,57,Female,British,358.836
1774,2023,S2,57,Female,Non-British,334.148
1775,2023,S2,57,Male,British,357.633
1776,2023,S2,57,Male,Non-British,399.431
1777,2023,S2,58,Female,British,388.356
1778,2023,S2,58,Female,Non-British,371.51
1779,2023,S2,58,Male,British,340.625
1780,2023,S2,58,Male,Non-British,327.346
1781,2023,S2,59,Female,British,295.67
1782,2023,S2,59,Female,Non-British,408.522
1783,2023,S2,59,Male,British,318.431
1784,2023,S2,59,Male,Non-British,300.189
1785,2023,S2,60,Female,British,295.972
1786,2023,S2,60,Female,Non-British,272.64
1787,2023,S2,60,Male,British,295.952
1788,2023,S2,60,Male,Non-British,352.682
1789,2023,S2,61,Female,British,268.66
1790,2023,S2,61,Female,Non-British,253.302
1791,2023,S2,61,Male,British,304.841
1792,2023,S2,61,Male,Non-British,328.575
1793,2023,S2,62,Female,British,276.928
1794,2023,S2,62,Female,Non-British,287.38
1795,2023,S2,62,Male,British,276.405
1796,2023,S2,62,Male,Non-British,292.034
1797,2023,S2,63,Female,British,282.056
1798,2023,S2,63,Female,Non-British,294.184
1799,2023,S2,63,Male,British,251.694
1800,2023,S2,63,Male,Non-British,247.793
1801,2023,S2,64,Female,British,248.529
1802,2023,S2,64,Female,Non-British,229.5
1803,2023,S2,64,Male,British,226.12
1804,2023,S2,64,Male,Non-British,210.175
1805,2023,S2,65,Female,British,176.428
1806,2023,S2,65,Female,Non-British,199.864
1807,2023,S2,65,Male,British,243.198
1808,2023,S2,65,Male,Non-British,207.15
1809,2023,S2,66,Female,British,195.822
1810,2023,S2,66,Female,Non-British,196.581
